-43.94156678940616,-28.44466808148683,-18.754430966137278,-45.02106527896469,-21.814172302678465,-37.86869997510482,-22.456197414674236,1.4657809161153734,-54.52121932130994,-24.706194187829382,-19.013005767933638,-41.0625171966447,-28.5508380693372,-18.431185780246395,-25.31840347622905,-38.381993808039944,-45.28372108468377,-16.910928658700023,-42.650440221939704,-39.624863194039314,1.0,0.0
0.5844385380100504,-0.7026673209062058,18.94853152247131,1.9545542511514196,19.44898238984874,9.340486243050833,6.057617149214435,20.961136764746634,-9.029767509776924,8.086325713055398,-12.60430388439194,2.9155145094099693,1.3015600884175205,4.863865039923513,17.96239314285281,0.34681043655137933,10.418737446417675,-9.494181970924291,5.583440880386361,-9.930111825034327,1.0,0.0
12.876203149046692,-0.8711763425396654,-32.44383605317563,-17.505456777099987,-20.38758009992694,-24.966409475098942,-25.07885410942729,-31.277405556991706,-17.435070723151593,-16.440927424471244,-18.00487278794971,-38.169671594346305,-17.988685969620565,-4.879210442397901,-15.488883648897131,-30.514545084365963,-4.186259293889555,-10.720613332979609,-2.920196064296375,-1.4148515238242187,1.0,0.0
10.352983738339143,-6.7534673960052904,8.369550511718769,8.857210487980295,8.365681782660056,26.718404860151367,6.959444073134127,13.752230772248021,3.122736579073329,-5.436329104232815,15.100674179856792,24.935851623326617,21.455410382156895,4.42519515821912,12.685073165186155,29.06559259728667,-1.3069094211241283,19.300487188776213,-6.704453075635731,-5.917178628463624,1.0,0.0
10.315433233824272,27.293756456418443,7.16491644900313,31.15582562565964,37.45773011572317,28.60133089137631,30.426904047342067,25.537434356245498,20.6096460209196,20.24669031071495,37.92356261733308,27.175792577591412,49.448544550753915,20.60630033580496,18.18044527956587,10.10214885732053,36.5645580948681,41.09721133103177,27.42173546817894,19.75172735836478,1.0,0.0
20.553359859560594,22.366953323037617,13.440315781447598,12.25986489125674,12.863882879387553,-6.470106480610253,20.74937370284043,4.011747114007901,17.419229121657033,2.552499316833226,11.90180914474897,1.5760026351504592,11.251477879386465,17.986890636931978,-5.073023987775602,30.744577644574974,15.398995697244889,17.35996967192656,15.021981601189205,15.404965430413785,1.0,0.0
-12.585396182773927,-19.687110823588263,-18.17136319091595,3.795903335101145,9.129224699224824,-5.39772437195818,-30.034348920655567,-26.05806359697326,-16.71982080125564,-16.42681159705603,-26.074999514551482,-19.518032978475386,-25.159162043827717,-9.026484739133918,-14.331375928039346,-24.173156532897117,-9.71449228757574,-15.50998865525252,4.253264804006843,-51.77149350827849,1.0,0.0
-34.569877778337066,-42.64142072344328,-41.33562287172406,-47.06117947079179,-16.26763478764991,-32.52308197209443,-45.131558501521006,-64.63128673993565,-25.50002232826044,-35.037446249821286,-4.963435411613076,-24.69025174877244,-44.212886958906026,-36.31342437900366,-39.7968359670044,-43.03723192152565,-54.684408408639875,-35.89301430271316,-18.12785481822164,-57.491806612423765,1.0,0.0
-22.046420242678874,-14.873339793868588,-19.713361689514556,-23.714063779680817,-24.13403592991342,11.356687623013343,-17.50500676062768,7.466981104695614,-39.44631093414462,7.5613712229163115,0.36385136097266835,-5.13899015799318,-38.00527476225621,-15.34724095645315,3.059280146949279,-37.90844238078193,-26.222479653761145,-26.94373242704628,-6.466733474388771,5.773071088596237,1.0,0.0
9.518630147960653,4.75051437793789,-20.67304537425535,6.971955376704373,6.6376671719360125,-15.599803638833516,-13.298031122675331,-20.19318450978786,-3.3272210184114446,-22.04971247273362,4.712120225880458,-20.041007641909,-0.750753234555146,3.0902182525715474,-5.548074410847103,-5.011605420363235,6.09555683246353,15.416193009584704,-3.060200753340903,-1.0850311037434535,1.0,0.0
9.021764562494337,-8.296632447849053,0.2652705194517275,-12.185806788797157,27.857338642489793,3.98771041583532,-2.3821381040801177,-2.403523207714279,7.730830972941713,3.5174722895774777,9.714835477334852,-3.7310036754398452,14.157862825598336,10.41165308266382,-20.34628680333091,5.387189084613734,-5.434560790025845,-22.817150398337372,-14.220578403430881,-17.296107592180014,1.0,0.0
-55.94425986298846,-45.1381833206118,-24.167999000788647,-27.321750807649266,6.487624561263717,-12.057742544019385,-28.858330230396135,-31.105734671813984,-11.249950744230143,-26.56265308761415,-37.069075267977766,-13.035757584494057,-45.76813808006929,-20.23209982502262,-23.00774951024102,-36.77294172064869,-29.953582188265628,-35.95826684239727,-7.580859695202741,-25.067311539578014,1.0,0.0
34.189677821452534,26.31850287914386,6.092222645876411,30.543391583023823,1.6995234911540424,43.30455428156083,-10.37457997721527,4.663385852940272,17.606513334339795,44.1728177883585,35.93123537460829,24.750351118072448,7.045484814723743,7.627618620575288,11.011826440669868,21.85625973129689,-0.07570367783027734,25.3803413484505,43.8834763332927,-0.8101776272414278,1.0,0.0
-6.681948927814027,-1.079249764113769,-21.64676229098232,2.2199200139276103,-5.726822520227556,-4.90853351088377,-29.583734460611783,-10.172290134062889,-33.182327043649856,12.724642955057767,-13.008005329573168,-34.13846131575312,-19.097951253619463,1.1541875981649354,5.363553466395685,-30.554536911794386,-15.014531480734783,-16.852611643121687,-14.66865338595997,-23.645078489291432,1.0,0.0
-24.38329974286301,-20.63529944404735,-36.30780416406876,-20.203169881960232,-20.784812044713878,-16.67296077632384,-43.598108048528616,-26.853880960958257,-6.039036181516044,-16.66313487238824,-32.160282034475074,-17.65119054228483,-31.80685488373359,-25.258488436789406,-8.25445551871065,-47.64876645554991,-25.102924996210298,-21.73959956982869,-16.1369441753334,-23.772896408581133,1.0,0.0
16.586414744142306,16.511155647885655,32.216523549977076,16.738094640035136,15.796336325048456,-10.490440712083256,16.194558929023007,24.627895013906237,2.09434534930038,6.105346172464312,-19.956524187414985,-11.029746530137688,26.055905462500924,28.532388824081593,8.6158512330846,8.346543429597496,50.007673772714995,-0.9463679608220016,-2.9918767005242204,9.60387620633769,1.0,0.0
15.527347903664959,35.60633457848494,16.754322532941572,19.89510773887351,1.3048388687819843,-15.44438997040841,-1.1842235542100017,22.425535024053147,-7.434661647766943,22.36088513853105,31.250783211293577,-19.80501066863727,11.586394915736113,4.027396578045502,15.673993671286143,9.305019871195961,27.233595976917012,15.198068642754963,2.45510042225438,29.8313615647674,1.0,0.0
31.143039237173667,17.266760548323518,37.766259817417414,19.509664088857967,19.48146683412559,-10.43302378439533,39.168838116518266,5.1546831570968665,7.6100466772652,9.634634768096648,39.82531576499332,14.281117650053444,37.625154542495835,3.2978982293684944,-2.2695361297892997,33.585404771386436,35.47824942634427,28.33418853201755,29.61032576848959,19.36964570435701,1.0,0.0
9.295297436964654,-25.39542086519387,-16.761603037509744,-30.302164205414986,-18.58984129150662,-38.20753714869683,-20.733603875882732,-50.852597483062766,-16.843536905680267,-28.20710239028921,-25.483101051413872,-24.096998087587814,-33.49481262487547,-21.927658561246933,-5.792355168300024,-34.78734260222435,-17.36962605116455,-34.849769946129236,-18.946273129488223,-12.262200582657934,1.0,0.0
-13.051857264703543,-33.33076225011,-7.549621077688777,-12.800830530322061,-16.694410876588897,-0.6958690613812764,-32.53294605081866,-25.37454643877861,-9.272611202614046,-19.19234619876333,-12.994381292248374,-1.5039709261080367,-14.313658209955763,-16.36310580105387,-8.342793333169588,-6.74164259880968,-10.724799424439976,-29.951599585101267,-17.49862710171611,-17.87642455607578,1.0,0.0
-31.81950267694217,-37.77153170484749,-9.309629629622988,-20.185109627193228,-31.206000913202875,-21.183650438798107,-13.938589433499931,-42.963986627908255,-16.47321838242027,-31.63774031184948,-6.993081600373109,-8.30438381127512,-24.18493728643375,-45.294871327748666,-37.426758731486146,-13.634937225013996,-15.548039029027013,-7.2550107221348705,10.460601904065811,-18.664363252605632,1.0,0.0
7.321741148747881,11.853205843717394,-1.8948767702846208,30.224365190405408,16.257847995983617,37.84480327839063,-5.022797418052661,21.738978520182915,20.43734440849625,-2.1735622346690207,24.213437444890353,33.95943408122043,35.74416544877169,21.19565807540898,27.228975558547955,15.396924335777177,23.367204263496934,42.85866315452466,13.838505175393411,6.845557318869799,1.0,0.0
-6.426646808263498,-8.599755013797331,-7.505681058535906,-19.541437808000826,-2.877559229974893,-1.586153543715253,13.743021963392223,-11.558148797432317,1.686517000746155,-10.88380140414425,-0.07508750974047049,6.118584916412625,-17.714533098610072,-6.789234351594694,-16.416587263330054,-5.987880595899523,-6.661148927027239,-16.648274506927795,21.08919629081998,-0.17042882484686023,1.0,0.0
-20.961899764614575,-13.54797753665021,-39.578516903958096,-25.917522358145188,-24.704188018306223,-5.108250386340325,-25.821759559091365,-29.590395791171943,-16.949562043185573,-19.945445329645437,-2.8708676151191597,-9.5394997889067,-32.914610855034944,-27.272908910647175,-16.70595387742418,-19.19825692955235,-36.493313023812796,-7.679441809167877,-3.060663374834827,-16.657026907055908,1.0,0.0
-14.41740600565593,-1.0680896369490889,-20.05069863108755,-32.46018829024355,-22.00944283718369,-20.30216957455208,-22.04291708589407,-16.310941289090003,-23.204365775767595,-16.090360145869912,-6.197682544722225,-31.448864561999567,-33.378805721142385,-23.843011648212745,-9.228604126463795,-22.24796325079847,-16.44618045369718,-11.179662124709582,-21.36579070248855,0.6579986196187555,1.0,0.0
-23.49510758281607,-20.635940637941975,18.30109990822405,-18.59923944560337,5.84953690219197,-20.767927342217526,-11.178344871030264,-16.314576620410197,9.441003250246839,-1.4125935689666367,-8.251328760764123,-7.838382981802702,-12.989070855842826,-46.86589198992496,10.688103052755238,-0.1487469455291936,-18.478646833198624,-18.163031748789596,-20.010366001867325,2.0455068485080274,1.0,0.0
-37.62568655929156,-52.12657555504585,-30.760743358996287,-10.808103011165805,-30.002919407226425,-11.765578315555246,-49.18424890399114,-35.31425117905967,-24.958718297144184,-40.318986030639905,-36.90632719746669,-10.85785205192645,-23.307828949447554,-24.377022150661652,-1.5092461638821715,-34.29366684649879,-27.434690107234484,-23.963254937846806,-36.087783274916475,-33.855437846953656,1.0,0.0
-21.634391978604985,-9.467896142205031,-1.3948645631719783,-5.7825681230394235,-24.783160251906647,-17.136684868444117,20.870217398186494,7.890943970600587,-4.022714979745961,-23.461354514837474,-19.751557033344557,-1.3930335379777132,-3.2289382280478667,10.269762096650426,-7.981345470880251,1.894357133483433,1.849410499484557,1.8827565328811893,-1.4794311578239157,12.313407851339536,1.0,0.0
2.8924212540617713,4.902507832542744,12.926239040992439,-10.664336840124344,-17.99515676769992,-15.07267829641963,-7.37662983819592,11.678213458662773,-16.046965016676104,21.832010526187293,40.34708677868382,4.501386065832893,11.741266379943836,-31.98594081750246,-6.219833676184578,-1.7428985692356154,-23.491054684449296,27.113438319435033,-22.777028516517948,3.192869609625031,1.0,0.0
3.077675251158358,-1.3088726024482145,-9.643276251619858,-2.9202752380670507,-3.120281837056887,-4.375353542833071,8.464599798212292,-14.52576192841263,-13.544355456287974,8.532709121705922,-1.5270098591861974,-9.966745486046772,-16.010643315835278,-26.26326876605199,16.832031880721573,-19.063802073395244,-16.509667879095133,-1.6301568016615466,0.01457193273839864,8.532427609020242,1.0,0.0
-48.2650820518356,-52.79461112246777,-21.95335500906958,-43.36857850536142,-17.128742269825928,-49.75825564980923,-40.27878375645357,-52.8352594482481,-36.19662515270578,-47.57689649512602,-51.16769727002695,-45.52124008181186,-43.60551218148709,-39.11856814756323,-37.56881397759337,-48.376204890726456,-30.248323023213267,-44.41838713747085,-41.88408328708908,-46.46694062988398,1.0,0.0
-40.02873017186102,-32.50202529494261,-21.897933893228654,-38.27407147566697,-42.2799503261045,-60.84994738730478,-57.29032902847994,-24.440466284443385,-64.24087470819592,-43.03286252185085,-19.01311767345686,-52.75763754455902,-36.440855649319154,-45.47195216799221,-26.414632631571425,-51.56484064263691,-31.117615922889062,-17.11285944017619,-53.801482559133404,-47.55841273628812,1.0,0.0
30.613623532652202,0.4385856690079211,6.420610449036358,-6.963435941176606,-0.5655353390192099,-10.033354301458596,-26.74187014698685,-4.518942295549206,-14.574923509276807,-0.463128416148506,-5.258387164725551,-12.320962908962688,-0.5763566875646136,12.368823412401035,9.962775308280664,-9.160550962767827,6.803868675805467,-15.789719847989902,-20.62247688794879,-6.956539560010944,1.0,0.0
29.899824226371013,0.4171370526064838,-6.963023913923034,-3.5302945748632384,4.188787590266094,22.50293876158493,8.284788626794422,-12.837329187672553,17.403532583582624,-1.0390790313003682,2.0897331276157995,5.83971943832702,5.407928071211,4.659696083239705,9.164150859700033,8.085738463132028,10.672998609567681,-9.4295046626237,18.123170012255784,23.976691459560204,1.0,0.0
-9.099596892717665,-10.328707636558734,2.0531509853889456,-19.982336181624774,2.4385416574902012,-30.421719196765093,-31.88089073035189,-11.588433675011443,-20.62784061143889,-12.643803046115368,-8.699585203568398,-35.60479338781676,-4.186719610842912,-2.371803628588694,-10.608000526477065,-20.316671674289058,12.476876008841105,-27.312208565080223,-26.80163924996636,-2.555634007217464,1.0,0.0
-6.448980318517876,-7.446498736010789,-5.957547538652017,-6.1116236948518035,-2.8212167395158207,0.6893640608660098,-0.38729608691644324,2.6211940779446032,-11.150763824516446,0.322955564925814,-11.56439343130196,-9.980887382128616,-0.240382050868091,32.03008313349404,-19.507276643884175,6.216592612844047,-11.593290219095554,-14.809761860878506,2.3759743210583983,-19.51033543889609,1.0,0.0
21.079472140356156,24.71636478572857,8.778843042544116,30.038246191035462,31.230908690458868,28.221200907582936,2.6195810797668457,22.35032501563031,27.140917173892973,29.75373588752514,12.635148377677657,13.67514961568699,30.448718224926612,37.03704129255985,37.16920647472333,21.6590262317131,18.898312909083224,12.334792023522478,21.771182993862766,14.228718618699531,1.0,0.0
18.885017332053426,21.373026944907938,10.758751231832957,13.651389344526963,17.65133677132676,20.557411524137883,18.353407496523243,3.1233353637694803,34.03665927322498,22.079478304580814,20.73435226143757,20.55872119583775,10.734857200765312,-2.4461197241063086,13.933895117524663,38.71036893617625,-17.103076468276736,31.266084505980604,12.886290065223578,0.4145398268062378,1.0,0.0
30.461691532704005,26.976585371559207,29.221228812183558,31.18457130693501,17.34616302794462,-1.7165507902105952,18.960316349799065,37.3835379342541,3.7429235695606957,29.270341059481435,-2.3683415029962016,-5.695605324123907,24.291160877299497,33.67162136757348,40.17865772936631,11.442851939582896,30.656712701207834,8.643843525504403,-2.5540505359429573,33.86163724258738,1.0,0.0
-7.615427374576726,13.704319625211097,2.1016869673931806,21.321916243488044,5.962261246697213,27.05307442970776,27.30244090702134,21.03799616906257,13.418605020533105,30.90572973337449,3.2740263194971613,24.022693169921173,2.382767127107476,14.622776332170757,23.700791621291785,14.495124114784698,-11.500968564930595,12.803649334232766,42.79003691162769,8.372235749663565,1.0,0.0
-11.665044599001735,-13.002115014931206,-16.996335537950678,-42.310719523628464,-26.70861354662717,-18.221659467448347,-38.95808148639729,-31.25012480283342,-30.44833499957029,-1.7044938911115877,11.967486070062456,-29.597123508802248,-32.265790906919925,-42.97891090123754,-22.03630763960184,-26.133739116038054,-40.973758376754944,-23.461227113786283,-25.37629941920994,-30.981317115872887,1.0,0.0
16.054210241085737,21.58001607272045,-13.57705357830493,10.074244875735056,-6.5799910968846165,14.8056616284502,-9.671164236116663,12.569448588371216,-10.58791144569742,18.871120452789597,33.638283047636754,7.450438605241181,10.32082596557462,-10.891911057241556,6.673707901263168,-10.597732040019528,-6.011572741344407,24.313917450062657,-11.44343119832855,-8.477490286269155,1.0,0.0
-57.47796023059705,-55.478540066966,-77.94203636194048,-89.01589415424337,-59.20783971823386,-60.86727974313673,-57.37671224838542,-65.55572453210229,-75.07547889928239,-58.01966813380016,-62.172740029257575,-79.25765580586621,-85.44682981954412,-54.913673294354,-41.801425903379595,-98.1109666734665,-70.89845602398914,-88.44949494252457,-61.6869909488105,-58.59159992384093,1.0,0.0
-10.187743219018083,-1.4775052542530047,8.369659367882944,-5.784609404039031,10.623195931433813,2.0440959056744568,7.7347055987436955,-4.042387546242331,-4.840884174840723,2.066399409200804,16.437132782090373,-11.359466368077202,8.278283319632548,-29.380228813403,13.438220197022215,11.588975073159236,-8.642942286573037,4.9553254601338566,-6.70233561509934,-14.026041336121676,1.0,0.0
-10.857343232806398,-34.26930834947028,-30.629830077459527,-12.185997063067783,-3.907023862210847,-11.943652535818208,-11.793870925927024,-39.24983492388529,-6.346425126703486,-46.404156790502874,-36.818571511462444,-8.416342808008785,-16.343620853312956,5.183543531774369,-18.64638400096342,-20.14172605800696,-1.6040698409337812,-32.54221663229742,3.83071239288708,-29.57421183562087,1.0,0.0
9.162794613038011,3.355256618722765,32.43549047883024,21.09829176905914,11.002964870193413,-0.8528721839869616,-3.4808708894945006,10.02550120217337,-0.6471217714523482,13.93736373575024,9.911726742978496,10.109957802155938,13.729970802460825,1.0633329515604057,9.749169559748658,17.917118946132124,12.667248988019603,12.324086418453593,6.988517898966815,-10.332395665192614,1.0,0.0
-20.168395466812562,-38.1480398926927,-15.210092744129604,-48.02075825802913,-7.309840793538469,-44.15578534187431,-44.00411312410975,-67.4234953440757,-18.374554169431015,-32.90194126398408,-28.05930695321107,-45.142322988445834,-59.75295408922158,-51.16021755201731,-27.430882215558658,-25.916875362802188,-40.1952247061787,-45.04858223885486,-21.09398185292224,-29.127380783843698,1.0,0.0
13.606614896123405,-8.61390799228204,24.39948165786217,30.212957865775266,5.38189015789664,3.9756540323864233,5.642245031195696,9.141346580958142,10.422041987041188,7.7255317090701725,-6.842568016520698,28.575707114936264,18.876885317705746,1.1732285350591083,27.918141743965293,6.086881774600443,14.767505099287176,0.7293997154941738,3.849951180204695,-1.6943013375834763,1.0,0.0
-16.61887752203506,6.976138259641585,59.09632503647009,10.018331311200155,-0.23749017687407942,13.934278819340117,12.39229906986664,46.896556072327016,0.18602279165316032,37.98085861535546,13.925919970928135,17.37989741478631,6.25701173113135,2.5107423679186787,-9.494638675724335,47.41918222664716,-2.8452418302708127,-1.5393251876353202,-6.45474863604776,-6.8859888638871425,1.0,0.0
5.787094562982725,-10.136285570286098,22.908389771693408,17.28976632424662,-11.086942602581484,6.618886373962564,-18.055907231639676,-20.41684301227724,19.29987741067085,5.1253588420459035,-15.041743510159217,18.36513273745457,7.914414976106027,-4.023935499240533,9.83096085895089,15.652697271971407,18.675404842059077,-6.356859555950471,5.022360573146581,-0.4571533685812389,0.0,1.0
-9.580272639632138,-17.528257570566907,-28.12504706248306,-24.647094775531077,-15.357384487138397,-5.3191315319612205,-9.352667210932491,-29.82266969524908,-16.29833642455152,-24.851011819511758,-14.440874033118895,-12.059477129681794,-29.58455550310447,-15.344625766851678,-18.420385572542106,-20.856447461365473,-21.568648613692115,-21.61430804393551,-14.83589419702671,-19.16526533914533,0.0,1.0
-43.21181651287382,-21.56855347529923,-55.89909440760722,-9.656309637982883,-8.523613133412947,0.5133275650792826,-17.813809248129314,-27.976474849927662,2.078330124276885,-28.01686680250744,-34.35448432068611,-5.608661238206281,-13.742159266012003,0.7118373550849832,-12.085600727234832,-41.19678328962062,-21.025953359441697,-11.033551122790236,13.028719114241955,-30.779440847759854,0.0,1.0
6.433838107060801,2.2900429869855055,5.541963072755721,8.662874974837909,42.57776425866149,15.086603211744722,25.1658056013009,26.52494414221844,19.38418791635175,0.8988317670293239,-9.455179011604274,19.43397340043101,22.16753348479881,42.74203671020744,27.14285222373094,-2.918320421234043,13.055460604855964,-4.302801885734519,-4.7475048068454075,6.536204919164588,0.0,1.0
-82.08987755051315,-76.12011970176752,-48.7970237234428,-66.07694123636865,-45.39699250388664,-47.92391420367002,-53.414505171785116,-80.68418282478903,-45.04807476497691,-87.99671706506426,-70.95131558636241,-60.15650810633131,-73.18762154202597,-30.590801766255197,-59.23100642268489,-44.625893425678385,-38.32669148720639,-60.739272967286354,-44.37772236361606,-39.543436107935065,0.0,1.0
-27.13684697185068,-3.4146635194477564,8.38274578414927,-3.520040821087687,-7.457167587063241,-11.317519125740306,2.565209710223029,0.686304774869266,-6.103486823828409,-14.812329425766654,-20.792809516344192,-22.9674799318872,-2.12976475828245,15.373729039342743,-15.785609672030438,11.730090323862566,17.208096567412277,-2.514450089692185,-0.3766943855942008,10.97713732203528,0.0,1.0
6.2845271328377965,-7.309993098186746,36.45084471949883,-0.25735930748215896,7.1755497904405585,15.934893673873775,5.72522812229038,35.94830396589638,-9.472369128711481,11.41544382869014,6.763736042633168,27.44096060596053,10.904073409255153,19.055354336353584,10.913812011733917,16.815469883920414,6.771770692616357,2.6549773857654015,-21.621963951856788,16.80947270096377,0.0,1.0
-14.441483018832248,23.299928097610216,45.22190594203304,38.55005226043706,29.314154001485395,-15.557996101540295,36.12079985431496,18.414451653594632,18.882163453116604,19.496856505825537,28.732210038844496,0.7233710849415083,21.45044682485746,6.917560826286061,12.28295086879515,45.33446536977553,20.45590031691446,42.19134154908013,27.036527378764674,23.735966553176457,0.0,1.0
7.855521702745246,19.06231758130927,17.40344374068719,3.628964253277797,0.49663183394146243,-2.260576111330674,3.800265749370897,5.034308551849625,8.227926970183539,24.978073326931113,32.56889019019844,2.6427945454178667,20.236088851484514,-12.673231452419223,19.774457846413828,14.7004671253631,11.554002101622665,9.823922989881675,-8.203060423053683,38.389591593315664,0.0,1.0
-27.325619192146945,-19.007477501742237,-46.00124223684545,-39.05317367194208,-47.635951475663404,-14.198547445760326,-43.69670332901779,-37.16244299017367,-26.010316999239922,-30.926224887465793,-28.590415515598803,-26.970857531534868,-35.95123374201614,-17.588568755091547,-27.49535921108778,-48.12973998529657,-15.240543529892179,-32.114435070769034,-24.984128850298053,-25.89204664674058,0.0,1.0
16.030758435664872,40.51420901482873,23.882327544704907,39.04370062817885,35.988809136935785,31.362930252884045,39.386437430208034,56.43450417951243,37.41080234224035,46.48190625957574,35.02033682603063,32.53414782249705,47.22762281364264,46.64511552631996,18.44630330561455,43.646397058034715,13.220272054948037,33.36086549630768,11.640395070741663,22.17734870580462,0.0,1.0
22.94100188805706,7.874790369469955,23.2921317311743,-2.12845234777982,24.565560390921608,-4.8633211121258695,-3.9833982970683257,8.080473857047053,-4.10428377753517,8.781627877231301,18.201051170506688,-4.952824048427047,19.240587808489103,-0.21711923341453954,12.958492406938174,8.754505934944802,9.244480245928058,-7.839020839288902,-22.038350521587436,-13.371559673718357,0.0,1.0
-6.781541997931173,-15.295841476584728,-23.407479462836086,-7.46229896791036,-1.0473511229329582,-5.388139376275309,-5.175750986906961,-9.031985295168587,0.5106098592476147,-25.098617863310533,-15.161343692456605,-11.709508895842237,13.267837304218585,25.515965130519664,3.900301852731152,-5.875219365239789,-4.660898414000739,-3.468432282689674,-16.24129561502214,3.031814714798615,0.0,1.0
-33.05776608167149,4.263429365972854,-1.0081552425026385,-15.14005180170094,-12.458958955535397,3.0069588791815467,2.915905561769029,14.812934579091424,1.639730936610371,16.93655033308636,-15.692219708766048,-9.258691311757422,-14.193128096270192,1.047627371101196,-11.994386493375329,-10.479821237787439,2.4811195373162604,-28.30177223499964,0.10123750293292454,20.368993538133633,0.0,1.0
23.02412480680988,11.566121543908727,14.575708117840197,6.374939493620204,18.635897261156565,-14.896430330100083,1.9851789334015963,-11.173329952977566,9.205045323746893,8.095308679357421,27.809755985773396,2.7780163766091,17.570498305160616,-11.323794829946142,10.18683500351315,18.565369213518217,-6.267098534330215,25.450075084764592,1.4140766389439716,-0.8593225594325014,0.0,1.0
-28.139887183077324,-19.14684933129371,-12.667446412479755,-25.113725570640828,-17.007562926988005,-20.332986557338028,-56.97548859882308,-13.944447128405107,-48.72430430517916,3.4845513078662456,0.7545170843364404,-33.96431655567924,-32.12956630604397,-50.190084771747884,-7.068980242320229,-29.88229738362633,-52.003586186872624,-22.54001180447962,-51.29470332870599,-59.86407937070828,0.0,1.0
16.67856675044112,21.124470833828205,16.191252401588088,23.396459421593374,-10.424515240212196,-1.1017830640081054,9.510237209537433,10.66211091430379,2.7077601108589966,13.499506803284612,10.119799222999603,17.15992981071777,8.609706113959453,1.7794358282946954,20.60381321419754,4.778530741026246,16.688280535640757,22.070734643907755,7.798805680021529,8.240685143597378,0.0,1.0
13.275902148717819,24.04730327132609,35.621205190197934,11.05004861152015,27.38106998226553,18.3150546138825,9.852991346759238,10.600442981592874,28.093639664347947,24.849870607285222,42.67613971327304,26.807713517678888,13.914669306061862,-12.56520894491873,2.54978553668631,16.742416733599303,37.82825799628706,-1.0421813175341856,20.230862637709453,15.083862119567067,0.0,1.0
3.663747717866018,0.4022245694033799,54.76819938766183,36.89131062834825,33.44537917282129,38.6530737774663,33.44685967525558,23.231492043025483,41.2526620227064,25.71452674971984,19.974766566776925,60.919516962583536,28.368660223728487,15.574620526998883,21.581909728986776,41.935291635713405,28.71495225779079,6.935764495454768,25.82161747158343,12.588765842475249,0.0,1.0
83.98189083955086,72.75688610336113,48.79564793473746,74.69017134554154,45.86606435951141,44.538723746320585,35.589235275103725,47.598835218602694,55.02350772689873,53.45612135246675,48.9364963413648,53.302037897875934,67.78858589605765,54.936070650783066,47.97733546056812,73.76493748363893,67.51949376305326,54.19552194600269,45.372191990792,39.878018726532844,0.0,1.0
-91.77373583798041,-59.3634342990291,-62.17588926056184,-45.5142144887425,-22.955057855954106,-35.63664959333495,-58.7012286780209,-28.760972388619642,-51.68246150995811,-38.42060612416341,-48.747911929025925,-43.524775854265364,-46.815411112716056,-46.061713195306936,-30.43403936596139,-85.1308301950912,-72.43362491968105,-44.04773011165762,-56.21458617713446,-81.53086440962197,0.0,1.0
-57.15029055785426,-47.324520581192004,-15.296870736758194,-28.657672747610235,-26.753390790881724,-14.997668761418792,-17.557843902665073,-39.852231165394514,-13.17395932266246,-43.599155328298394,-21.6133068567703,-10.930683426979362,-21.295923424438367,-33.80145237775647,-20.649498196048683,-11.560286157728111,-20.102818840414198,-1.8178809118229502,5.883228846627103,-7.372289577905262,0.0,1.0
2.800304429602658,-11.027372058005064,-22.94655501135997,-33.7386836361871,-16.344518757418026,-38.02188928814355,-30.722319306106257,-33.43932408013677,-27.115355074956977,-13.866420553097598,-17.205531263464547,-46.20341486586599,-33.416836045457046,-8.28507360333204,-11.08569237029166,-25.242477933482977,-31.348424839103657,-29.26976258492972,-41.877006992616785,-4.248176806034396,0.0,1.0
-19.652066408390624,-18.630451441032054,-13.092647915206369,-31.33594436533116,-21.85688439983456,-31.324979171521857,-40.723173339528856,-32.852443408900236,-44.46474260682636,-26.579402756066397,-13.861795931774983,-28.72654675958349,-41.564504249809396,-24.88844337902851,-32.692231548993,-42.510686701682204,-8.06776550263839,-26.453357935504464,-13.578421000210303,-35.84016347812757,0.0,1.0
-32.99955397906458,-10.944180878337356,-6.231060701481942,-2.483346327065,-24.79417314183493,5.661977482743252,-5.151354559636253,19.877602315327476,-37.25185284186215,4.641877225981622,1.812502407778163,-3.4898904548060874,-3.260075468991336,6.638690733069695,-6.726002505808141,-14.405463364092057,-10.889924790382402,4.9263295089715164,3.002176891077935,-7.203204104495858,0.0,1.0
-16.58244941927013,-7.183586541595784,19.563555860823445,15.40560724987728,9.256368813243117,0.8944768055906618,2.230110171681236,-12.00334454390195,-3.790561223139914,3.623950617614376,19.367166330050747,8.59017101407583,6.617259772934012,-17.638482493247544,12.38795626755368,13.603363555799602,-0.4944246358404836,23.72417418571176,28.503989156592922,-8.699766609948497,0.0,1.0
-10.26709082202141,-0.41701309147503673,27.336685339438805,-19.126023535937804,-16.354900182271688,-12.39133081187593,-18.93166387896846,20.267171869133744,-49.78070170016498,2.048097990666487,15.019605531540426,-24.189766040127843,-10.99022584361825,-23.86271674476224,-1.5701517517383106,-1.0803632176710718,-3.7316935392397683,9.742452095697121,-22.991835624610246,-6.93333239344701,0.0,1.0
19.866092456941548,11.050814626751317,16.099359460335215,6.720320133552473,-8.479417036581976,-12.379845095212314,5.910773880437125,-5.806086769600294,-6.858875626984141,-8.16272696113533,7.082685745347223,-5.3101592555611274,-1.1338174639788712,-15.50261779049202,5.506806620982832,13.780692344283043,15.19046703619026,21.618783740541957,15.760543860861057,5.596423215059402,0.0,1.0
